('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HQNS0W0', 'E', 0)	('Mayor', 'Jane Austen')
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Surgeon General', "Jack O'Lanterne"))	0
('t_____________________________________', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('President', 'George W. Bush'))	0
('VOTER|00WQ000OK000L12000NVZUXS0C050Y0H0R08F4TI60GAEDP0900MJ000703B', 'X', ('VOTER|00WQ000OK000L12000NVZUXS0C050Y0H0R08F4TI60GAEDP0900MJ000703B', 'E', 0))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0v90K00T0F00IRX0N0Y0Q0SE00', 'N')	1
('T________________________________W____', 'X', ('President', 'Melinda Trump'))	0
('VOTER|XI0FS7502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'E', 0)	('Surgeon General', 'Say what?')
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Lt. Governor', 'Merlin')))	(('Lt. Governor', 'Merlin'), 1, 'VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6')
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('Secretary of the Vote', 'Not on my Watch')))	0
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'E', 0)	('Governor', 'Pope John Paul the 19th')
('T_____________________________________', 'X', ('Office of Computer Science Research Grands', 'Stephen Douglas'))	0
('T_____________________________________', 'X', ('Lt. Governor', 'Ronda Spinacoli'))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'E', 0)	('President', 'George W. Bush')
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'E', 0))	0
